file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pa,cconj|pa,cconj,pa,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hajde,intj|hajde,intj,hajde,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,reci,intj|reci,intj,reci,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,nesto,adv|nesto,adv,nesto,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,na,adp|na,adp,na,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,primjer,noun|primjer-Masc-Acc,noun,primjer,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,boje,noun|boja-Fem-Gen,noun,boja,Fem-Gen,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,reci,verb|reci,verb,reci,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Nom-S1,pron,ja,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,boje,verb|bojati-Fin-Ind-Pres-P3,verb,bojati,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,koje,"det|koji-Fem-Def-Int,Rel-Plur",det,koji,"Fem-Def-Int,Rel-Plur",FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,znas,verb|znati-Fin-Ind-Pres-S2,verb,znati,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,na,adp|na,adp,na,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,primjer,noun|primjer-Masc-Acc,noun,primjer,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,reci,intj|reci,intj,reci,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ovo,det|ovaj-Neut-Def-Dem-Sing,det,ovaj,Neut-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,je,aux|biti-Fin-Ind-Pres-S3,aux,biti,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,moje,det|moj-Fem-Def-Prs-Plur-P,det,moj,Fem-Def-Prs-Plur-P,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,koje,"det|koji-Fem-Def-Int,Rel-Plur",det,koji,"Fem-Def-Int,Rel-Plur",FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,boje,verb|bojati-Fin-Ind-Pres-P3,verb,bojati,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ne,part|ne,part,ne,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,samo,adv|samo,adv,samo,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,boje,verb|bojati-Fin-Ind-Pres-P3,verb,bojati,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hoces,verb|hocesti-Fin-Ind-Pres-S2,verb,hocesti,Fin-Ind-Pres-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,li,part|li,part,li,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,reci,verb|reći-Fin-Ind-Pres-S2,verb,reći,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hocu,verb|hoći-Fin-Ind-Pres-S1,verb,hoći,Fin-Ind-Pres-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,li,part|li,part,li,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sve,adj|sav-Acc-P1,adj,sav,Acc-P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,boje,noun|boja-Fem-Plur-Acc,noun,boja,Fem-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ili,cconj|ili,cconj,ili,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,koliko,"det|koliko-Def-Int,Rel",det,koliko,"Def-Int,Rel",ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,godina,noun|godina-Fem-Plur-Gen,noun,godina,Fem-Plur-Gen,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,nisam,aux|biti-Fin-Ind-Pres-Neg-S1,aux,biti,Fin-Ind-Pres-Neg-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sada,adv|sada,adv,sada,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,punom,adj|pun-Ins-S1,adj,pun,Ins-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,recenicom,noun|recenica-Fem-Ins,noun,recenica,Fem-Ins,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,jer,sconj|jer,sconj,jer,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neznam,verb|neznati-Fin-Ind-Pres-S1,verb,neznati,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kako,sconj|kako,sconj,kako,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kazem,verb|kazati-Fin-Ind-Pres-S1,verb,kazati,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neznam,verb|neznati-Fin-Ind-Pres-S1,verb,neznati,Fin-Ind-Pres-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kako,sconj|kako,sconj,kako,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,se,pron|sebe-Prs-Acc-reflx-S1,pron,sebe,Prs-Acc-reflx-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kaze,noun|kazati-Fin-Ind-Pres-S3,noun,kazati,Fin-Ind-Pres-S3,ROOT,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neznam,verb|neznati-Fin-Ind-Pres-S1,verb,neznati,Fin-Ind-Pres-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,nismo,aux|biti-Fin-Ind-Pres-Neg-P1,aux,biti,Fin-Ind-Pres-Neg-P1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ucili,noun|uciti-Part-Past-P,noun,uciti,Part-Past-P,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,niste,aux|biti-Fin-Ind-Pres-Neg-P2,aux,biti,Fin-Ind-Pres-Neg-P2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ucili,noun|uciti-Part-Past-P,noun,uciti,Part-Past-P,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sta,pron|sta-Prs-Nom-S1,pron,sta,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ste,aux|biti-Fin-Ind-Pres-P2,aux,biti,Fin-Ind-Pres-P2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,jos,pron|on-Prs-Acc-P1,pron,on,Prs-Acc-P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ucili,verb|uciti-Part-Past-P,verb,uciti,Part-Past-P,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,hajde,intj|hajde,intj,hajde,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Nom-S1,pron,ja,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,reci,verb|reći-Fin-Ind-Pres-S2,verb,reći,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pa,cconj|pa,cconj,pa,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sada,adv|sada,adv,sada,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ove,det|ovaj-Fem-Def-Dem-Sing,det,ovaj,Fem-Def-Dem-Sing,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,godine,noun|godina-Fem-Gen,noun,godina,Fem-Gen,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,smo,aux|biti-Fin-Ind-Pres-P1,aux,biti,Fin-Ind-Pres-P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ucili,verb|uciti-Part-Past-P,verb,uciti,Part-Past-P,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mjesece,noun|mjesec-Masc-Plur-Acc,noun,mjesec,Masc-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pa,cconj|pa,cconj,pa,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,onda,adv|onda,adv,onda,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,redne,adj|redni-Acc-P1,adj,redni,Acc-P1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,brojeve,noun|broj-Masc-Plur-Acc,noun,broj,Masc-Plur-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pa,cconj|pa,cconj,pa,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,koji,"det|koji-Masc-Def-Int,Rel-Sing",det,koji,"Masc-Def-Int,Rel-Sing",FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,si,aux|biti-Fin-Ind-Pres-S2,aux,biti,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ti,pron|ti-Prs-Dat-S2,pron,ti,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,razred,noun|razred-Masc-Acc,noun,razred,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sada,adv|sada,adv,sada,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,peti,adj|peti-Nom-S1,adj,peti,Nom-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kako,sconj|kako,sconj,kako,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,bih,aux|biti-Fin-Cnd-Past-S1,aux,biti,Fin-Cnd-Past-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ti,pron|ti-Prs-Dat-S2,pron,ti,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,rekla,verb|reći-Part-Past-S,verb,reći,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ja,pron|ja-Prs-Nom-S1,pron,ja,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,idem,verb|ići-Fin-Ind-Pres-S1,verb,ići,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,u,adp|u,adp,u,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,peti,adj|peti-Acc-S1,adj,peti,Acc-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,razred,noun|razred-Masc-Acc,noun,razred,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,je,aux|biti-Fin-Ind-Pres-S3,aux,biti,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,redni,adj|redni-Nom-S1,adj,redni,Nom-S1,AMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,broj,noun|broj-Masc-Nom,noun,broj,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,na,adp|na,adp,na,,DISCOURSE,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,primjer,noun|primjer-Masc-Acc,noun,primjer,Masc-Acc,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,i,cconj|i,cconj,i,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,koliko,adv|koliko,adv,koliko,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,koliko,verb|koliko,verb,koliko,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,vas,pron|vi-Prs-Acc-P2,pron,vi,Prs-Acc-P2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ima,verb|imati-Fin-Ind-Pres-S3,verb,imati,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,u,adp|u,adp,u,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,razredu,noun|razred-Masc-Loc,noun,razred,Masc-Loc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ucenika,noun|ucenik-Masc-Plur-Gen,noun,ucenik,Masc-Plur-Gen,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,jeli,noun|jeli,noun,jeli,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kako,sconj|kako,sconj,kako,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,se,pron|sebe-Prs-Acc-reflx-S1,pron,sebe,Prs-Acc-reflx-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kaze,verb|kazati-Fin-Ind-Pres-S3,verb,kazati,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,citavom,adj|citav-Ins-S1,adj,citav,Ins-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,recenicom,noun|recenica-Fem-Ins,noun,recenica,Fem-Ins,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ucenika,noun|ucenik-Masc-Plur-Gen,noun,ucenik,Masc-Plur-Gen,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,bravo,intj|bravo,intj,bravo,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,bravo,intj|bravo,intj,bravo,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pa,cconj|pa,cconj,pa,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,fino,adv|fino,adv,fino,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,nemoj,verb|nemoti-Fin-Imp-S2,verb,nemoti,Fin-Imp-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,mi,pron|ja-Prs-Dat-S1,pron,ja,Prs-Dat-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,se,pron|sebe-Prs-Acc-reflx-S1,pron,sebe,Prs-Acc-reflx-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,bojati,verb|bojati-Inf-S,verb,bojati,Inf-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,i,cconj|i,cconj,i,,NSUBJ,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sta,propn|sta-Masc-Nom,propn,sta,Masc-Nom,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,jos,pron|on-Prs-Nom-S1,pron,on,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,imas,verb|imati-Fin-Imp-Pres-S2,verb,imati,Fin-Imp-Pres-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,li,part|li,part,li,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,brace,noun|braca-Fem-Plur-Acc,noun,braca,Fem-Plur-Acc,LIST,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,i,cconj|i,cconj,i,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sestara,noun|sestra-Fem-Plur-Gen,noun,sestra,Fem-Plur-Gen,LIST,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,samo,verb|samo,verb,samo,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ti,pron|ti-Prs-Dat-S2,pron,ti,Prs-Dat-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ona,pron|on-Prs-Nom-S3,pron,on,Prs-Nom-S3,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,ide,verb|ići-Fin-Ind-Pres-S3,verb,ići,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,na,adp|na,adp,na,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,posao,noun|posao-Masc-Acc,noun,posao,Masc-Acc,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,je,aux|biti-Fin-Ind-Pres-S3,aux,biti,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,li,part|li,part,li,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,jeste,verb|jesti-Fin-Ind-Pres-P2,verb,jesti,Fin-Ind-Pres-P2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sta,pron|sta-Prs-Nom-S1,pron,sta,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,jos,pron|on-Prs-Acc-S1,pron,on,Prs-Acc-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,radim,verb|raditi-Fin-Ind-Pres-S1,verb,raditi,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,sta,pron|sta-Prs-Nom-S1,pron,sta,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,je,aux|biti-Fin-Ind-Pres-S3,aux,biti,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,njen,det|njen-Masc-Def-Prs-Sing-S,det,njen,Masc-Def-Prs-Sing-S,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,posao,noun|posao-Masc-Nom,noun,posao,Masc-Nom,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,u,adp|u,adp,u,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pizzeriji,noun|pizzerija-Fem-Loc,noun,pizzerija,Fem-Loc,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,u,adp|u,adp,u,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,pizzeriji,noun|pizzerija-Fem-Loc,noun,pizzerija,Fem-Loc,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kako,sconj|kako,sconj,kako,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,se,pron|sebe-Prs-Acc-reflx-S1,pron,sebe,Prs-Acc-reflx-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kaze,verb|kazati-Fin-Ind-Pres-S3,verb,kazati,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kuhar,noun|kuhar-Masc-Nom,noun,kuhar,Masc-Nom,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,znas,verb|znati-Fin-Ind-Pres-S2,verb,znati,Fin-Ind-Pres-S2,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,li,part|li,part,li,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,OBJ,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,znala,verb|znati-Part-Past-S,verb,znati,Part-Past-S,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,si,aux|biti-Fin-Ind-Pres-S2,aux,biti,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,CASE,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,je,aux|biti-Fin-Ind-Pres-S3,aux,biti,Fin-Ind-Pres-S3,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,li,part|li,part,li,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,da,sconj|da,sconj,da,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,i,cconj|i,cconj,i,,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kako,sconj|kako,sconj,kako,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,se,pron|sebe-Prs-Acc-reflx-S1,pron,sebe,Prs-Acc-reflx-S1,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,DET,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,kaze,propn|kazati-Fin-Ind-Pres-S3,propn,kazati,Fin-Ind-Pres-S3,NMOD,spliced,FeaturePosMismatch
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,citavom,adj|citav-Ins-S1,adj,citav,Ins-S1,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,recenicom,noun|recenica-Fem-Ins,noun,recenica,Fem-Ins,NMOD,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,neradi,verb|neraditi-Fin-Ind-Pres-S3,verb,neraditi,Fin-Ind-Pres-S3,COMPOUND,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,nigdje,verb|nigdje,verb,nigdje,,ROOT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,to,det|taj-Neut-Def-Dem-Sing,det,taj,Neut-Def-Dem-Sing,CASE,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,je,aux|biti-Fin-Ind-Pres-S3,aux,biti,Fin-Ind-Pres-S3,OBL,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,predmet,noun|predmet-Masc-Nom,noun,predmet,Masc-Nom,FLAT,spliced,
/tmp/l2-eval-rerun-out/12.cha,"eng,hrv",hrv,u,adp|u,adp,u,,FLAT,spliced,
