file,pair_key,effective_lang,surface,mor_item,pos,lemma,features,gra_deprel,status,flags
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,see,verb|see-Fin-Ind-Pres-S1,verb,see,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,had,verb|have-Fin-Ind-Past-S1-irr,verb,have,Fin-Ind-Past-S1-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,insurance,noun|insurance-Acc,noun,insurance,Acc,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,under,adp|under,adp,under,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,me,pron|I-Prs-Acc-S1,pron,I,Prs-Acc-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,for,adp|for,adp,for,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,me,pron|I-Prs-Acc-S1,pron,I,Prs-Acc-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,because,adv|because,adv,because,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,had,verb|have-Fin-Ind-Past-S1-irr,verb,have,Fin-Ind-Past-S1-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,her,pron|her-Prs-Gen-S3,pron,her,Prs-Gen-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,own,adj|own-S1,adj,own,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,but,cconj|but,cconj,but,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,now,adv|now,adv,now,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,pron|that-Dem,pron,that,Dem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,has,verb|have-Fin-Ind-Pres-S3,verb,have,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,her,pron|her-Prs-Gen-S3,pron,her,Prs-Gen-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,own,adj|own-S1,adj,own,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,CC,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,gonna,verb|go-Part-Pres-S~part|to,verb,go,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,get,verb|get-Inf-S,verb,get,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,her,pron|her-Prs-Gen-S3,pron,her,Prs-Gen-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,own,adj|own-S1,adj,own,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,then,adv|then,adv,then,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,can,aux|can-Fin-S,aux,can,Fin-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,get,verb|get-Inf-S,verb,get,Inf-S,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,mine,pron|my-Prs-S1,pron,my,Prs-S1,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,on,adp|on,adp,on,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,my,pron|my-Prs-Gen-S1,pron,my,Prs-Gen-S1,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,own,adj|own-S1,adj,own,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,you,pron|you-Prs-Nom-S2,pron,you,Prs-Nom-S2,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,know,verb|know-Fin-Ind-Pres-S2,verb,know,Fin-Ind-Pres-S2,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,don't,aux|do-Fin-Ind-Pres-S1~part|not,aux,do,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,agree,verb|agree-Inf-S,verb,agree,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,with,adp|with,adp,with,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,him,pron|he-Prs-Acc-S3,pron,he,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bought,verb|buy-Fin-Ind-Past-P3-irr,verb,buy,Fin-Ind-Past-P3-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,things,noun|thing-Plur-Acc,noun,thing,Plur-Acc,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,pron|that-Rel,pron,that,Rel,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,maybe,adv|maybe,adv,maybe,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,didn't,aux|do-Fin-Ind-Past-P3-irr~part|not,aux,do,Fin-Ind-Past-P3-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,need,verb|need-Inf-S,verb,need,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,to,part|to,part,to,,CASE,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,buy,propn|buy-Inf-S,propn,buy,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,let's,verb|let-Fin-Imp-S~pron|we-Prs-Acc-P1,verb,let,Fin-Imp-S,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bring,verb|bring-Inf-S,verb,bring,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,it,pron|it-Prs-Acc-S3,pron,it,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,back,adv|back,adv,back,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,to,adp|to,adp,to,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,where,adv|where,adv,where,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,are,adv|donde,adv,donde,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,but,cconj|but,cconj,but,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I'm,pron|I-Prs-Nom-S1~aux|be-Fin-Ind-Pres-S1,pron,I,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,not,part|not,part,not,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,home,adv|home,adv,home,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,thirty,noun|thirty,noun,thirty,,OBL,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,minutes,noun|minute-Plur,noun,minute,Plur,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,almost,verb|almost,verb,almost,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,over,adv|over,adv,over,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,he,pron|he-Prs-Nom-S3,pron,he,Prs-Nom-S3,AUX,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,he,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,verb|come-Part-Pres-S,verb,come,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,coming,adv|back,adv,back,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,back,adv|now,adv,now,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,now,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,my,pron|my-Prs-Gen-S1,pron,my,Prs-Gen-S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,friend,noun|friend,noun,friend,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bought,verb|buy-Fin-Ind-Past-S3-irr,verb,buy,Fin-Ind-Past-S3-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,BMW,propn|BMW-Acc,propn,BMW,Acc,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,bought,verb|buy-Fin-Ind-Past-S1-irr,verb,buy,Fin-Ind-Past-S1-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,him,pron|he-Prs-Acc-S3,pron,he,Prs-Acc-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,because,sconj|because,sconj,because,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,I,pron|I-Prs-Nom-S1,pron,I,Prs-Nom-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,have,verb|have-Fin-Ind-Pres-S1,verb,have,Fin-Ind-Pres-S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,another,det|another-Def-Ind,det,another,Def-Ind,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,friend,noun|friend-Acc,noun,friend,Acc,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,at,adp|at,adp,at,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,work,noun|work,noun,work,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,sconj|that,sconj,that,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,he,pron|he-Prs-Nom-S3,pron,he,Prs-Nom-S3,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,AUX,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,like,part|like,part,like,,COMPOUND-PRT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,man,noun|man,noun,man,,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,he,pron|he-Prs-Nom-S3,pron,he,Prs-Nom-S3,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,AUX,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,crazy,aux|crazy-S1,aux,crazy,S1,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,intj|yeah,intj,yeah,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,yeah,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,he,pron|he-Prs-Nom-S3,pron,he,Prs-Nom-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,working,verb|work-Part-Pres-S,verb,work,Part-Pres-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,with,adp|with,adp,with,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,us,pron|we-Prs-Acc-P1,pron,we,Prs-Acc-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,over,adp|over,adp,over,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,there,adv|there,adv,there,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,CC,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,as,adp|as,adp,as,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,COMPOUND,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,case,noun|case,noun,case,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,manager,noun|manager,noun,manager,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,no,verb|no,verb,no,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,no,cconj|y,cconj,y,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,hm,verb|mhm,verb,mhm,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,adv|very,adv,very,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,get,adj|upset-S1,adj,upset,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,very,adp|because,adp,because,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,upset,adp|of,adp,of,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,because,pron|that-Dem,pron,that,Dem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,of,sconj|because,sconj,because,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,because,verb|say-Fin-Ind-Pres-P3,verb,say,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,propn|que,propn,que,,COMPOUND,spliced,PropnForFunctionWord
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,say,propn|chilis,propn,chilis,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,was,propn|miamilakes,propn,miamilakes,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,in,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,not,part|not,part,not,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,in,adp|in,adp,in,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,no,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FIXED,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,part|not,part,not,,FIXED,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,pron|that-Rel~aux|be-Fin-Ind-Pres-S3,pron,that,Rel,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,adv|actually,adv,actually,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,not,adj|unincorporated-S1,adj,unincorporated,S1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,propn|dadecounty,propn,dadecounty,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,not,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,actually,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,unincorporated,,,,,,missing_mor,MissingMor
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,pron|that-Dem~aux|be-Fin-Ind-Pres-S3,pron,that,Dem,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,no,adv|no,adv,no,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,no,adv|no,adv,no,,ADVMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,pron|that-Dem~aux|be-Fin-Ind-Pres-S3,pron,that,Dem,DEP,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,no,verb|no,verb,no,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,no,pron|that-Dem~aux|be-Fin-Ind-Pres-S3,pron,that,Dem,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,intj|no,intj,no,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,no,verb|incorporate-Part-Past-S,verb,incorporate,Part-Past-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,propn|dadecounty,propn,dadecounty,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,incorporated,pron|that-Dem~aux|be-Fin-Ind-Pres-S3,pron,that,Dem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,unincorporated,adj|unincorporated-S1,adj,unincorporated,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,so,verb|so,verb,so,,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,pron|that-Dem~aux|be-Fin-Ind-Pres-S3,pron,that,Dem,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,were,aux|be-Fin-Ind-Past-P1-irr,aux,be,Fin-Ind-Past-P1-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,unincorporated,adj|unincorporated-S1,adj,unincorporated,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,the,det|the-Def-Art,det,the,Def-Art,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,subdivision,noun|subdivision,noun,subdivision,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,was,aux|be-Fin-Ind-Past-S3-irr,aux,be,Fin-Ind-Past-S3-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,it,pron|it-Prs-Nom-S3,pron,it,Prs-Nom-S3,CONJ,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,was,aux|be-Fin-Ind-Past-S3-irr,aux,be,Fin-Ind-Past-S3-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,unincorporated,adj|unincorporated-S1,adj,unincorporated,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,they,pron|they-Prs-Nom-P3,pron,they,Prs-Nom-P3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,are,aux|be-Fin-Ind-Pres-P3,aux,be,Fin-Ind-Pres-P3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,just,adv|just,adv,just,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,unincorporated,adj|unincorporated-S1,adj,unincorporated,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,that's,propn|carolcity,propn,carolcity,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,right,adj|right-S1,adj,right,S1,AMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,not,part|not,part,not,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,city,noun|city,noun,city,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,or,cconj|or,cconj,or,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,a,det|a-Ind-Art,det,a,Ind-Art,DET,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,town,noun|town,noun,town,,NMOD,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,like,sconj|like,sconj,like,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,were,aux|be-Fin-Ind-Past-P1-irr,aux,be,Fin-Ind-Past-P1-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,like,sconj|like,sconj,like,,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,we,pron|we-Prs-Nom-P1,pron,we,Prs-Nom-P1,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,were,aux|be-Fin-Ind-Past-P1-irr,aux,be,Fin-Ind-Past-P1-irr,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,palmero,.,,,,PUNCT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,and,cconj|and,cconj,and,,CC,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,unincorporated,adj|unincorporated-S1,adj,unincorporated,S1,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,is,aux|be-Fin-Ind-Pres-S3,aux,be,Fin-Ind-Pres-S3,ROOT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,doesn't,aux|do-Fin-Ind-Pres-S3~part|not,aux,do,Fin-Ind-Pres-S3,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,come,verb|come-Inf-S,verb,come,Inf-S,FLAT,spliced,
/tmp/l2-eval-subset-out/sastre01.cha,"eng,spa",eng,across,adp|across,adp,across,,FLAT,spliced,
